id,label,brightness,motion,colorfulness,edge_density,optical_flow,temporal_dynamics,nframes
1,,110.17502225499575,36.00361946288049,33.873482296334345,0.14045194249574827,6.9790344,16.986934953298217,60
2,,100.21963984646385,34.84171008373108,87.24018993757574,0.1373567171216891,5.186046,23.409654087929404,94
3,,127.1494432136194,34.456090923585336,24.46719653470189,0.11894757319905576,5.3896246,21.59406756463202,67
4,,99.03614088326447,33.23588601456208,34.56988305400375,0.09418845663265306,5.2633967,21.19329009568216,121
5,,83.23992811490604,33.109428868354414,56.49770089881056,0.08692754023821758,5.2035856,22.198881077914734,139
6,,140.9451161698057,40.26440364698868,46.609948567367695,0.10884155856491533,5.9713235,23.780823620667682,47
7,,138.3601169167549,25.629097499877354,24.63301841168841,0.15371101270696957,4.0341215,15.619890125702252,53
8,,106.92693104886185,40.70944923220912,30.182977749774288,0.14077575140633175,7.2471347,24.51219209189953,78
9,,83.99225082548142,20.64234625824415,26.82707973360817,0.12065223960047729,3.2723513,17.153900532327743,124
10,,119.37102702833853,33.525628024647354,19.80499886483092,0.1214054065919846,5.620547,24.705117446265906,69
11,,46.724584915642396,24.46045666380777,24.801279236869515,0.07740435485273656,5.406308,16.80419269544787,88
12,,109.93756864725056,52.10173223959527,33.53806207186122,0.13087266156462585,6.7160397,24.593396777870687,90
13,,128.03663884376994,34.27908935151441,24.249978537893156,0.07837163185586735,6.505272,21.751490727242093,64
14,,124.20175075477435,46.07819327817933,43.98359867636838,0.10672944995085192,6.16049,28.126106415976988,109
15,,59.86234349825456,15.596736155399661,30.060656724415235,0.12451748791621911,2.250273,9.400256097979605,19
16,,108.87519185799319,45.04019661601971,33.52713493355009,0.14206074617346937,6.8296847,19.98461727127403,75
17,,94.06635841836734,39.81094547193877,26.49763455200045,0.13385483099489795,4.641607,6.419850340179564,10
18,,111.34963926977039,26.211984793917566,60.28246491423947,0.1023819233222135,4.18905,20.15879695944761,52
19,,137.71715561224488,28.538701950950838,51.010687688488765,0.06579135560474192,5.787438,11.680542718955195,34
20,,8.660271732390875,2.4806009104933873,10.208761026251164,0.029371944090136055,0.71270597,1.851978565310006,180
21,,156.09533532873377,41.552861335506414,58.8127765464305,0.13105106389146567,6.8823547,16.025457890142935,55
22,,170.418270844522,47.41021111569628,29.07721231094719,0.08629810202589806,7.442955,24.758293308581273,171
23,,181.5582979729534,30.75546912078785,50.30889699923844,0.05237427890190167,4.2905064,31.799223550715713,44
24,,108.35807244214651,30.627985853432286,47.22510631390644,0.07427355707908163,6.701253,9.982414103444878,56
25,,106.14069821168263,25.586123927109906,51.9854295116416,0.05926811094335693,5.1060653,13.318588316631832,49
26,,111.34963926977039,26.211984793917566,60.28246491423947,0.1023819233222135,4.18905,20.15879695944761,52
27,,111.34963926977039,26.211984793917566,60.28246491423947,0.1023819233222135,4.18905,20.15879695944761,52
28,,111.34963926977039,26.211984793917566,60.28246491423947,0.1023819233222135,4.18905,20.15879695944761,52
29,,148.73557560902108,14.740193408092404,46.777675531343505,0.19680636248318012,1.9417579,3.015218354308669,91
30,,104.1245735598927,36.93207551210782,31.747312869926684,0.15012098589435774,7.810566,10.026480451064803,68
31,,81.71502999098347,55.21240077034104,58.54671855672427,0.13311866368314568,6.9237113,18.479289918435402,58
32,,113.46514343584657,32.87880353463501,85.37650338088912,0.1481289564436886,4.1699133,19.476874044697958,27
33,,101.589673269012,36.311901558568636,25.568091840704085,0.20231056949806953,5.936734,19.187288673443714,74
34,,122.87684741015971,31.312140386717875,45.64833985485141,0.16985342030834075,3.6466587,29.229712385811165,92
35,,109.55733400846601,35.351219928075395,24.61378679423175,0.16014332845088586,4.5091715,31.30336411330573,91
36,,106.07786731550017,33.42831547239431,29.066642574622602,0.09612052897743605,4.7472305,21.217015229966258,71
37,,97.14594448055665,35.952006081450435,23.97045953491981,0.11493363871991107,5.3123374,25.220673123628124,78
38,,131.42800785678855,33.502422899963555,28.393061048959776,0.0658282844387755,6.7407703,17.617603934668253,36
39,,105.65989446315636,25.2239405712943,23.618567609626428,0.12763551465508077,3.1583023,23.25453790281093,96
40,,120.02640293794708,37.36974910813935,32.0097042698876,0.122767446218178,5.6994476,25.443282479773927,97
41,,136.3664126930738,36.16806895284156,52.85319732459471,0.18901166523972604,5.093326,18.764778206232524,73
42,,111.78369045070939,41.673221925488946,43.12821300158673,0.1325487707925636,8.255294,11.836321147600472,73
43,,110.00381396614354,27.40326643621047,57.93779229378722,0.12647784147626442,4.507321,14.668649443414989,92
44,,131.75552614795916,37.317952473958336,23.863453801784225,0.16452008928571427,8.351012,11.640227164554398,25
45,,139.88060291923372,36.39938838365875,30.54408474030691,0.10231080934732383,8.531041,14.88494724414617,53
