,id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,001,-194.04666,139.24153,-12.184301,16.604313,-7.429191,0.2793634,-4.6741414,-2.8629582,-5.731654,1.390453,-0.011174022,0.16151842,-1.1946859,77.59329,35.334488,28.779459,25.451235,21.571182,18.894958,15.838467,13.842509,12.714927,11.402314,12.579584,9.606319,8.834186,-508.07684,-4.7056518,-104.64949,-43.4244,-88.5499,-51.891922,-51.95627,-55.674786,-50.204163,-43.00348,-45.390293,-27.850477,-28.038643,-30.635212,233.94698,62.83917,85.31395,49.615158,65.27077,39.059807,42.774673,40.65087,41.07309,48.11567,30.964037,33.205444
1,002,-127.47408,130.65707,-14.828766,16.400793,-16.431149,10.763404,-14.069686,1.528828,-5.9644785,6.002262,0.055941626,3.0918245,-1.260607,41.191677,21.334707,18.170961,13.779158,15.676078,9.856704,12.274504,10.153848,9.971155,7.251369,10.537783,7.0562963,7.4588985,-508.19534,6.811159,-77.941284,-33.02779,-82.50166,-17.96019,-62.771523,-47.038284,-46.154533,-28.691229,-39.34365,-22.312466,-43.564827,-13.039265,188.1072,45.352913,63.621746,27.339153,48.24189,26.027416,37.982674,32.846977,31.887272,32.625267,33.341354,30.570919
2,003,-190.28711,146.52615,-22.246216,29.244955,-2.9403853,-8.544303,-2.6014335,-3.6670306,-0.12055766,-0.019599304,-1.249295,-0.59794486,-1.1398921,65.16204,32.115734,25.28282,20.164963,22.282198,16.188211,14.008302,13.253653,12.099565,10.062851,12.528856,8.992399,8.936077,-475.88397,-14.899457,-100.77481,-52.84453,-83.12781,-77.316086,-54.041565,-51.3683,-49.948597,-43.39897,-38.572945,-31.76937,-28.791399,-21.309687,222.28893,54.171906,87.026855,55.432854,60.21537,45.079895,39.60948,43.97312,37.83408,47.074833,32.336216,30.591942
3,004,-182.89857,117.83313,-6.498,26.126154,3.9209116,1.522704,-8.990165,-4.4191637,-6.7944713,2.2124264,0.537973,3.6632006,0.7970828,91.23769,37.791855,34.297432,22.155256,21.709894,15.653013,15.539514,14.882904,13.223113,11.083488,13.174054,11.210702,9.670583,-486.1119,-77.92618,-116.765785,-47.536255,-81.78106,-52.18418,-67.94353,-62.161236,-67.65936,-36.911705,-44.20289,-36.58895,-35.50377,57.998714,237.25381,97.86754,113.98529,81.44566,61.416885,41.605675,47.623127,43.144096,44.04669,43.527508,53.392654,34.29267
4,005,-186.7276,127.81373,-24.179573,23.87908,2.4326742,-12.425634,2.0570545,-1.6038791,-11.280686,1.6908453,-4.5885415,2.9682677,-6.375295,102.90934,52.615944,46.66861,26.815804,23.647541,20.102665,15.904284,12.457493,11.93711,10.051131,13.134656,9.047975,7.787093,-525.7527,-48.474476,-128.77322,-55.491096,-75.39245,-90.34094,-52.47117,-44.4777,-73.36116,-31.282951,-55.22186,-29.737217,-32.96968,4.367969,231.69958,95.48193,107.841866,65.66379,51.256744,53.728004,40.765892,23.725403,41.359653,29.293552,35.87046,19.066252
5,006,-151.96417,94.76223,-12.231687,23.94825,6.06521,-1.7816556,-4.150051,11.00877,-5.734294,5.1646023,1.7971532,4.839086,-1.0700936,85.884415,31.547022,31.283993,17.069462,17.20131,17.994791,13.1635,10.945854,11.782152,9.133158,10.39252,8.378065,8.412772,-496.33035,-7.9468255,-134.72906,-28.661715,-48.480362,-64.498505,-48.09376,-25.695644,-57.407356,-27.02063,-31.668152,-24.840485,-28.62268,58.999565,192.24771,69.739334,85.73013,57.506275,44.61332,65.441826,49.739647,26.879602,43.24021,46.297207,38.425896,28.826094
6,007,-288.42688,110.131676,-9.544735,9.32197,-8.03172,-9.884545,-19.279776,-6.6311784,-6.073311,-8.232755,-5.9216795,-7.220219,-6.318658,101.379524,41.124325,38.51267,26.410097,23.072279,16.285728,17.797821,12.836981,13.078366,12.734269,10.390901,9.9378805,9.438097,-482.6733,-31.294224,-133.23857,-67.084915,-89.58492,-65.52492,-71.02319,-44.11153,-48.660446,-53.89863,-36.885094,-36.35824,-39.86138,-25.529951,226.17091,76.509964,94.4507,45.398933,35.02423,25.11697,31.793716,39.21469,33.189026,33.327328,32.973892,24.884811
7,008,-249.37418,126.11789,-11.1242695,23.328934,-0.096625045,4.3413873,-4.582534,2.1745343,-0.12921675,3.9892826,-0.8246363,0.73851395,-3.1281178,74.51926,31.320557,26.104841,15.831884,16.176693,13.583393,13.846479,9.3836775,9.662901,10.507268,9.890663,8.462613,8.173871,-548.58563,-0.6199975,-114.22031,-32.798534,-71.574715,-45.426254,-58.485374,-34.495857,-40.247826,-33.97706,-32.992264,-41.220207,-38.126442,-34.656605,220.41008,61.02907,74.70215,43.943623,48.75197,34.344097,37.30161,38.039753,36.847534,39.425026,26.176407,22.476906
8,009,-220.49936,122.41881,6.3854117,32.3024,16.247717,15.062021,6.6587005,11.376308,5.426367,9.544836,10.061552,10.7345085,5.3406596,84.812904,35.537457,29.001022,19.411528,17.309086,15.90973,13.687648,12.93741,11.626373,12.196617,11.423383,9.61582,10.016886,-468.03217,-44.387733,-93.00372,-39.020332,-45.245995,-44.45736,-47.170372,-36.067257,-56.591835,-36.531387,-28.769087,-31.787628,-31.484322,37.746597,221.43498,69.73042,101.607285,67.8254,56.66262,58.229927,54.58789,38.490612,51.16584,73.253555,55.840225,44.12413
9,010,-205.71384,142.8023,-5.3478785,5.6508517,-5.407225,1.1083246,-25.47436,1.4351879,-4.7630067,-7.0209312,1.846923,-0.19777396,-3.7226272,64.142006,34.049614,24.610214,22.612682,20.987797,13.072793,20.18348,11.646926,12.259999,12.001221,13.129073,8.191114,10.115608,-409.0289,21.777306,-106.46619,-61.566063,-99.27481,-38.06355,-90.17094,-41.227398,-40.446358,-46.40084,-32.3423,-29.753885,-42.57727,-40.131744,231.8104,69.113174,70.279076,49.52578,55.830574,19.574272,51.28978,36.89749,43.558014,56.521973,27.301846,37.048378
